timestamp,card,luid,dedicated_mib,util_pct
2026-07-24T16:51:52.012Z,RX_5500XT,0x00000000_0x00011b30,1297,13.5
2026-07-24T16:51:52.012Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:51:52.012Z,GTX_1080,0x00000000_0x00013d4b,277,0
2026-07-24T16:51:58.784Z,RX_5500XT,0x00000000_0x00011b30,1298,13.3
2026-07-24T16:51:58.784Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:51:58.784Z,GTX_1080,0x00000000_0x00013d4b,277,0
2026-07-24T16:52:04.809Z,RX_5500XT,0x00000000_0x00011b30,1298,6.7
2026-07-24T16:52:04.809Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:52:04.809Z,GTX_1080,0x00000000_0x00013d4b,277,0
2026-07-24T16:52:10.688Z,RX_5500XT,0x00000000_0x00011b30,1300,13.7
2026-07-24T16:52:10.688Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:52:10.688Z,GTX_1080,0x00000000_0x00013d4b,277,0
2026-07-24T16:52:16.833Z,RX_5500XT,0x00000000_0x00011b30,1301,13.5
2026-07-24T16:52:16.833Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:52:16.833Z,GTX_1080,0x00000000_0x00013d4b,277,0
2026-07-24T16:52:23.234Z,RX_5500XT,0x00000000_0x00011b30,1298,13.5
2026-07-24T16:52:23.234Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:52:23.234Z,GTX_1080,0x00000000_0x00013d4b,281,0
2026-07-24T16:52:30.440Z,RX_5500XT,0x00000000_0x00011b30,3678,13.6
2026-07-24T16:52:30.440Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:52:30.440Z,GTX_1080,0x00000000_0x00013d4b,2377,0
2026-07-24T16:52:36.978Z,RX_5500XT,0x00000000_0x00011b30,4228,64.2
2026-07-24T16:52:36.978Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:52:36.978Z,GTX_1080,0x00000000_0x00013d4b,3145,27
2026-07-24T16:52:43.230Z,RX_5500XT,0x00000000_0x00011b30,4228,143
2026-07-24T16:52:43.230Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:52:43.230Z,GTX_1080,0x00000000_0x00013d4b,3145,0
2026-07-24T16:52:49.468Z,RX_5500XT,0x00000000_0x00011b30,4226,70.5
2026-07-24T16:52:49.468Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:52:49.468Z,GTX_1080,0x00000000_0x00013d4b,3145,31
2026-07-24T16:52:55.743Z,RX_5500XT,0x00000000_0x00011b30,4226,69.9
2026-07-24T16:52:55.743Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:52:55.743Z,GTX_1080,0x00000000_0x00013d4b,3145,31.2
2026-07-24T16:53:02.084Z,RX_5500XT,0x00000000_0x00011b30,4227,69.9
2026-07-24T16:53:02.084Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:53:02.084Z,GTX_1080,0x00000000_0x00013d4b,3145,30.7
2026-07-24T16:53:08.421Z,RX_5500XT,0x00000000_0x00011b30,1297,13.2
2026-07-24T16:53:08.421Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:53:08.421Z,GTX_1080,0x00000000_0x00013d4b,277,0.2
2026-07-24T16:53:14.557Z,RX_5500XT,0x00000000_0x00011b30,3951,195.1
2026-07-24T16:53:14.557Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:53:14.557Z,GTX_1080,0x00000000_0x00013d4b,2824,0
2026-07-24T16:53:20.790Z,RX_5500XT,0x00000000_0x00011b30,3961,175.8
2026-07-24T16:53:20.790Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:53:20.790Z,GTX_1080,0x00000000_0x00013d4b,2824,0
2026-07-24T16:53:27.231Z,RX_5500XT,0x00000000_0x00011b30,1302,13.6
2026-07-24T16:53:27.231Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:53:27.231Z,GTX_1080,0x00000000_0x00013d4b,277,0
2026-07-24T16:53:33.345Z,RX_5500XT,0x00000000_0x00011b30,1305,13.8
2026-07-24T16:53:33.345Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:53:33.345Z,GTX_1080,0x00000000_0x00013d4b,277,0
2026-07-24T16:53:39.442Z,RX_5500XT,0x00000000_0x00011b30,1299,13.4
2026-07-24T16:53:39.442Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:53:39.442Z,GTX_1080,0x00000000_0x00013d4b,277,0
2026-07-24T16:53:45.587Z,RX_5500XT,0x00000000_0x00011b30,1299,13.8
2026-07-24T16:53:45.587Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:53:45.587Z,GTX_1080,0x00000000_0x00013d4b,277,0
2026-07-24T16:53:51.704Z,RX_5500XT,0x00000000_0x00011b30,1299,6.9
2026-07-24T16:53:51.704Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:53:51.704Z,GTX_1080,0x00000000_0x00013d4b,277,0
2026-07-24T16:53:57.656Z,RX_5500XT,0x00000000_0x00011b30,1298,13
2026-07-24T16:53:57.656Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:53:57.656Z,GTX_1080,0x00000000_0x00013d4b,277,0
2026-07-24T16:54:03.825Z,RX_5500XT,0x00000000_0x00011b30,1299,13
2026-07-24T16:54:03.825Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:54:03.825Z,GTX_1080,0x00000000_0x00013d4b,277,0
2026-07-24T16:54:09.896Z,RX_5500XT,0x00000000_0x00011b30,1297,12.9
2026-07-24T16:54:09.896Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:54:09.896Z,GTX_1080,0x00000000_0x00013d4b,277,0
2026-07-24T16:54:15.913Z,RX_5500XT,0x00000000_0x00011b30,1307,12.6
2026-07-24T16:54:15.913Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:54:15.913Z,GTX_1080,0x00000000_0x00013d4b,277,0
2026-07-24T16:54:21.999Z,RX_5500XT,0x00000000_0x00011b30,1302,13
2026-07-24T16:54:21.999Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:54:21.999Z,GTX_1080,0x00000000_0x00013d4b,277,0
2026-07-24T16:54:28.108Z,RX_5500XT,0x00000000_0x00011b30,1302,13.7
2026-07-24T16:54:28.108Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:54:28.108Z,GTX_1080,0x00000000_0x00013d4b,277,0
2026-07-24T16:54:34.238Z,RX_5500XT,0x00000000_0x00011b30,1303,14.2
2026-07-24T16:54:34.238Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:54:34.238Z,GTX_1080,0x00000000_0x00013d4b,277,0
2026-07-24T16:54:40.545Z,RX_5500XT,0x00000000_0x00011b30,2593,12.3
2026-07-24T16:54:40.545Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
